Unnamed: 0,Image,Path,Category
8959,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (933).jpg,3_Moderate_Impairment
793,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1808).jpg,0_No_Impairment
7471,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (608).jpg,2_Mild_Impairment
1091,,BestMRIDataset/data/0_No_Impairment/NoImpairment (125).jpg,0_No_Impairment
731,,BestMRIDataset/data/0_No_Impairment/NoImpairment (635).jpg,0_No_Impairment
8992,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (320).jpg,3_Moderate_Impairment
442,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2427).jpg,0_No_Impairment
7329,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1237).jpg,2_Mild_Impairment
7974,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (301).jpg,3_Moderate_Impairment
1533,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1990).jpg,0_No_Impairment
6659,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1651).jpg,2_Mild_Impairment
4737,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (570).jpg,1_Very_Mild_Impairment
6297,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2249).jpg,2_Mild_Impairment
6197,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2198).jpg,2_Mild_Impairment
8935,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2036).jpg,3_Moderate_Impairment
2420,,BestMRIDataset/data/0_No_Impairment/NoImpairment (986).jpg,0_No_Impairment
2459,,BestMRIDataset/data/0_No_Impairment/NoImpairment (328).jpg,0_No_Impairment
7368,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (386).jpg,2_Mild_Impairment
8095,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (823).jpg,3_Moderate_Impairment
537,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2249).jpg,0_No_Impairment
5017,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (61).jpg,1_Very_Mild_Impairment
9756,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1639).jpg,3_Moderate_Impairment
2515,,BestMRIDataset/data/0_No_Impairment/NoImpairment (587).jpg,0_No_Impairment
9112,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1520).jpg,3_Moderate_Impairment
2955,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (56).jpg,1_Very_Mild_Impairment
3374,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (514).jpg,1_Very_Mild_Impairment
7647,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1262).jpg,2_Mild_Impairment
2810,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (307).jpg,1_Very_Mild_Impairment
2823,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (190).jpg,1_Very_Mild_Impairment
9149,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (942).jpg,3_Moderate_Impairment
7032,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (325).jpg,2_Mild_Impairment
4004,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1155).jpg,1_Very_Mild_Impairment
8590,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1263).jpg,3_Moderate_Impairment
3938,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (861).jpg,1_Very_Mild_Impairment
9434,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2347).jpg,3_Moderate_Impairment
5762,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (51).jpg,2_Mild_Impairment
8566,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1334).jpg,3_Moderate_Impairment
5900,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1560).jpg,2_Mild_Impairment
9174,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1988).jpg,3_Moderate_Impairment
3121,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1809).jpg,1_Very_Mild_Impairment
5504,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1285).jpg,2_Mild_Impairment
9948,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1800).jpg,3_Moderate_Impairment
6334,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2060).jpg,2_Mild_Impairment
5716,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (421).jpg,2_Mild_Impairment
9081,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1316).jpg,3_Moderate_Impairment
6314,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (574).jpg,2_Mild_Impairment
1542,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1352).jpg,0_No_Impairment
9096,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (800).jpg,3_Moderate_Impairment
6221,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2012).jpg,2_Mild_Impairment
5640,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2148).jpg,2_Mild_Impairment
3804,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2167).jpg,1_Very_Mild_Impairment
7881,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1790).jpg,3_Moderate_Impairment
4152,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1830).jpg,1_Very_Mild_Impairment
3922,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2419).jpg,1_Very_Mild_Impairment
6055,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1317).jpg,2_Mild_Impairment
5339,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (722).jpg,2_Mild_Impairment
2455,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2216).jpg,0_No_Impairment
3015,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2101).jpg,1_Very_Mild_Impairment
7309,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1012).jpg,2_Mild_Impairment
4395,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (824).jpg,1_Very_Mild_Impairment
5088,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (664).jpg,1_Very_Mild_Impairment
1950,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1462).jpg,0_No_Impairment
7462,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2065).jpg,2_Mild_Impairment
2645,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (986).jpg,1_Very_Mild_Impairment
