Unnamed: 0,Image,Path,Category
10020,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2467).jpg,3_Moderate_Impairment
1743,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2126).jpg,0_No_Impairment
5492,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2319).jpg,2_Mild_Impairment
119,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1704).jpg,0_No_Impairment
2275,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2093).jpg,0_No_Impairment
8413,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2208).jpg,3_Moderate_Impairment
1802,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2412).jpg,0_No_Impairment
6500,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (586).jpg,2_Mild_Impairment
10041,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1699).jpg,3_Moderate_Impairment
1068,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2540).jpg,0_No_Impairment
7620,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2101).jpg,2_Mild_Impairment
4902,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (355).jpg,1_Very_Mild_Impairment
7427,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (790).jpg,2_Mild_Impairment
7586,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2227).jpg,2_Mild_Impairment
10003,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2234).jpg,3_Moderate_Impairment
1139,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1626).jpg,0_No_Impairment
724,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2123).jpg,0_No_Impairment
5244,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1282).jpg,2_Mild_Impairment
9783,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1940).jpg,3_Moderate_Impairment
602,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2054).jpg,0_No_Impairment
4781,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1558).jpg,1_Very_Mild_Impairment
9893,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (383).jpg,3_Moderate_Impairment
81,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1179).jpg,0_No_Impairment
9758,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (767).jpg,3_Moderate_Impairment
2873,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (208).jpg,1_Very_Mild_Impairment
2623,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (990).jpg,1_Very_Mild_Impairment
6715,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1922).jpg,2_Mild_Impairment
4456,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (402).jpg,1_Very_Mild_Impairment
2562,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2526).jpg,1_Very_Mild_Impairment
8676,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (300).jpg,3_Moderate_Impairment
5709,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (201).jpg,2_Mild_Impairment
4451,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2200).jpg,1_Very_Mild_Impairment
10188,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (324).jpg,3_Moderate_Impairment
4617,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (709).jpg,1_Very_Mild_Impairment
9940,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1681).jpg,3_Moderate_Impairment
5546,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2149).jpg,2_Mild_Impairment
10189,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1475).jpg,3_Moderate_Impairment
5443,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (238).jpg,2_Mild_Impairment
9108,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1125).jpg,3_Moderate_Impairment
4837,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (241).jpg,1_Very_Mild_Impairment
6109,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2190).jpg,2_Mild_Impairment
9565,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2439).jpg,3_Moderate_Impairment
6929,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (626).jpg,2_Mild_Impairment
6079,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1764).jpg,2_Mild_Impairment
9892,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1802).jpg,3_Moderate_Impairment
5223,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (340).jpg,2_Mild_Impairment
1047,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2250).jpg,0_No_Impairment
7856,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1273).jpg,3_Moderate_Impairment
6717,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (579).jpg,2_Mild_Impairment
7582,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (947).jpg,2_Mild_Impairment
3470,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (243).jpg,1_Very_Mild_Impairment
9018,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2).jpg,3_Moderate_Impairment
2743,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (695).jpg,1_Very_Mild_Impairment
2564,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1581).jpg,1_Very_Mild_Impairment
5544,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (417).jpg,2_Mild_Impairment
6073,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1201).jpg,2_Mild_Impairment
177,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1843).jpg,0_No_Impairment
3953,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1473).jpg,1_Very_Mild_Impairment
7136,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (310).jpg,2_Mild_Impairment
3308,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2441).jpg,1_Very_Mild_Impairment
3563,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1171).jpg,1_Very_Mild_Impairment
418,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1441).jpg,0_No_Impairment
5141,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1867).jpg,2_Mild_Impairment
3089,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2375).jpg,1_Very_Mild_Impairment
7595,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (101).jpg,2_Mild_Impairment
723,,BestMRIDataset/data/0_No_Impairment/NoImpairment (448).jpg,0_No_Impairment
5053,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1836).jpg,1_Very_Mild_Impairment
7681,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (647).jpg,3_Moderate_Impairment
4523,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1224).jpg,1_Very_Mild_Impairment
7915,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1282).jpg,3_Moderate_Impairment
4348,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1288).jpg,1_Very_Mild_Impairment
531,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1167).jpg,0_No_Impairment
2098,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1911).jpg,0_No_Impairment
5267,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1443).jpg,2_Mild_Impairment
7415,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (119).jpg,2_Mild_Impairment
9183,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1642).jpg,3_Moderate_Impairment
6852,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (332).jpg,2_Mild_Impairment
4099,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2075).jpg,1_Very_Mild_Impairment
7686,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1360).jpg,3_Moderate_Impairment
744,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2137).jpg,0_No_Impairment
3610,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2026).jpg,1_Very_Mild_Impairment
4231,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (249).jpg,1_Very_Mild_Impairment
4021,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1492).jpg,1_Very_Mild_Impairment
10183,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1643).jpg,3_Moderate_Impairment
10106,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (619).jpg,3_Moderate_Impairment
3201,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (829).jpg,1_Very_Mild_Impairment
182,,BestMRIDataset/data/0_No_Impairment/NoImpairment (221).jpg,0_No_Impairment
3126,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2267).jpg,1_Very_Mild_Impairment
1287,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2507).jpg,0_No_Impairment
8237,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1883).jpg,3_Moderate_Impairment
5643,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1338).jpg,2_Mild_Impairment
5587,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (581).jpg,2_Mild_Impairment
8023,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1233).jpg,3_Moderate_Impairment
3283,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (924).jpg,1_Very_Mild_Impairment
1556,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1972).jpg,0_No_Impairment
3336,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1627).jpg,1_Very_Mild_Impairment
487,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1806).jpg,0_No_Impairment
1036,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2538).jpg,0_No_Impairment
846,,BestMRIDataset/data/0_No_Impairment/NoImpairment (827).jpg,0_No_Impairment
9922,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1034).jpg,3_Moderate_Impairment
10181,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2067).jpg,3_Moderate_Impairment
2121,,BestMRIDataset/data/0_No_Impairment/NoImpairment (718).jpg,0_No_Impairment
6974,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1112).jpg,2_Mild_Impairment
3595,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (177).jpg,1_Very_Mild_Impairment
5153,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2392).jpg,2_Mild_Impairment
4411,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2146).jpg,1_Very_Mild_Impairment
7872,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (317).jpg,3_Moderate_Impairment
1823,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1904).jpg,0_No_Impairment
9185,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1585).jpg,3_Moderate_Impairment
3123,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1924).jpg,1_Very_Mild_Impairment
437,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1796).jpg,0_No_Impairment
3333,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1877).jpg,1_Very_Mild_Impairment
3352,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (896).jpg,1_Very_Mild_Impairment
4172,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1045).jpg,1_Very_Mild_Impairment
9293,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1994).jpg,3_Moderate_Impairment
6103,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1818).jpg,2_Mild_Impairment
9577,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1052).jpg,3_Moderate_Impairment
8690,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1202).jpg,3_Moderate_Impairment
4442,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1093).jpg,1_Very_Mild_Impairment
6527,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2080).jpg,2_Mild_Impairment
2235,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1322).jpg,0_No_Impairment
672,,BestMRIDataset/data/0_No_Impairment/NoImpairment (216).jpg,0_No_Impairment
1718,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2327).jpg,0_No_Impairment
5681,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (307).jpg,2_Mild_Impairment
