Unnamed: 0,Image,Path,Category
8765,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (160).jpg,3_Moderate_Impairment
370,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2348).jpg,0_No_Impairment
5945,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1028).jpg,2_Mild_Impairment
940,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1558).jpg,0_No_Impairment
1218,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1666).jpg,0_No_Impairment
9920,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (633).jpg,3_Moderate_Impairment
1514,,BestMRIDataset/data/0_No_Impairment/NoImpairment (406).jpg,0_No_Impairment
6958,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1371).jpg,2_Mild_Impairment
9833,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1714).jpg,3_Moderate_Impairment
1249,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2190).jpg,0_No_Impairment
5964,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (654).jpg,2_Mild_Impairment
4967,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (55).jpg,1_Very_Mild_Impairment
6685,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1026).jpg,2_Mild_Impairment
5816,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2253).jpg,2_Mild_Impairment
7753,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1319).jpg,3_Moderate_Impairment
1447,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1886).jpg,0_No_Impairment
332,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1741).jpg,0_No_Impairment
7052,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (349).jpg,2_Mild_Impairment
7866,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2329).jpg,3_Moderate_Impairment
1678,,BestMRIDataset/data/0_No_Impairment/NoImpairment (817).jpg,0_No_Impairment
3009,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2082).jpg,1_Very_Mild_Impairment
8890,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (957).jpg,3_Moderate_Impairment
896,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1528).jpg,0_No_Impairment
8145,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (159).jpg,3_Moderate_Impairment
2983,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1403).jpg,1_Very_Mild_Impairment
3222,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (360).jpg,1_Very_Mild_Impairment
6497,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (633).jpg,2_Mild_Impairment
2978,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2446).jpg,1_Very_Mild_Impairment
3937,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1864).jpg,1_Very_Mild_Impairment
7936,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2346).jpg,3_Moderate_Impairment
6616,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1691).jpg,2_Mild_Impairment
2859,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (178).jpg,1_Very_Mild_Impairment
9202,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1211).jpg,3_Moderate_Impairment
4017,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1098).jpg,1_Very_Mild_Impairment
8646,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (208).jpg,3_Moderate_Impairment
7658,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1145).jpg,2_Mild_Impairment
8993,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1777).jpg,3_Moderate_Impairment
6190,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (16).jpg,2_Mild_Impairment
9623,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2002).jpg,3_Moderate_Impairment
4102,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (430).jpg,1_Very_Mild_Impairment
7487,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2187).jpg,2_Mild_Impairment
